actual,predicted
5,6.8120093
3,3.2576575
6,6.1469946
3,2.8912973
5,3.4590766
4,3.8861117
3,3.2754169
7,5.932852
3,3.1456137
4,5.264894
1,2.4520977
6,4.9242764
11,7.58059
4,4.000592
4,5.044479
5,6.0579033
5,4.1217637
1,4.9678936
3,2.632053
7,6.127229
1,2.4593651
2,3.9989398
10,6.645596
8,3.0580835
9,5.9966073
7,4.529082
2,3.5194683
1,1.2362555
3,2.3740513
5,4.8358393
4,6.882494
8,3.8868992
5,2.5315247
7,3.2752368
3,5.0118065
3,4.245876
14,2.6391668
5,3.7347412
11,7.952822
9,6.7019215
2,3.3850389
1,2.0778685
1,2.4981923
7,8.569053
1,4.438825
3,4.0662494
1,2.0150898
9,7.774077
5,6.907524
7,8.564455
6,5.2605367
3,3.6184397
1,3.468948
3,3.6615343
2,4.194806
5,3.815793
7,4.4008126
4,2.6046765
2,2.5206783
6,6.771285
3,3.4861388
9,3.8377218
5,4.801476
5,3.9406254
13,9.88132
6,3.7626615
4,4.7682714
2,2.9596698
2,2.2972867
1,0.44189045
3,2.942939
6,6.513307
3,3.0111423
4,4.3337903
12,9.704204
2,1.821307
4,6.9636064
2,6.7289886
11,5.0988994
2,2.3614178
1,2.2901285
2,1.0926733
3,3.2133057
5,6.1379843
9,4.913793
2,2.8063598
8,6.1274953
1,2.9578333
8,4.803451
1,3.7058113
3,6.213799
14,9.709621
5,7.2530513
9,3.3170347
6,2.5530865
6,4.311693
6,8.011036
9,7.5048676
4,5.187626
1,4.3209243
7,3.9057903
3,2.076681
5,4.024815
2,2.40579
2,3.7649639
9,6.96136
8,5.1125393
6,5.996963
2,4.356042
6,4.712139
1,3.437341
7,5.103346
5,6.273193
1,1.1551633
6,7.1757793
14,10.394353
1,2.0249846
1,2.073008
6,6.914116
3,5.1419287
3,3.5569818
5,9.764707
5,2.3587484
3,5.5547376
4,3.3263824
2,2.7287846
4,3.3248997
7,7.597851
3,1.942979
3,2.8701587
2,1.8425764
1,2.5831337
4,3.3503249
10,4.7143607
14,5.5119953
5,5.6585307
3,4.1946316
3,5.2076793
1,2.1227388
7,6.4905467
3,2.782244
8,8.777984
1,3.5460804
4,4.183838
5,3.8346877
1,0.9919019
2,2.504267
9,6.3760433
2,3.571711
1,2.3452132
13,6.3171988
4,8.906271
7,6.2884173
6,1.7610509
2,5.94553
9,6.128588
3,4.1909704
6,6.645894
14,9.344012
3,2.756942
2,2.7513661
1,1.0166831
7,13.049568
1,1.6386597
4,4.7943664
7,4.827894
6,3.9742
3,3.758615
7,5.695553
4,3.4806237
3,3.7520497
2,3.274314
5,3.336117
5,7.827639
4,8.050352
2,3.7677472
4,7.3058095
3,4.195033
5,5.1015983
5,4.9006314
3,1.69049
6,5.8485904
6,6.1336217
5,6.4834123
6,5.877821
2,2.5077767
2,4.019986
6,7.1734595
6,4.756313
11,10.801808
1,2.1998484
6,4.878398
1,2.348042
11,10.218342
7,9.03704
3,2.7256725
3,1.8488528
4,4.9742665
5,4.1676574
9,5.494646
1,4.699102
11,7.179948
3,3.0783763
5,4.9907613
3,3.5876508
1,4.634568
5,4.3386483
5,5.221726
7,7.2204366
3,3.418377
3,5.2164235
4,4.1925073
8,8.596092
2,4.5142193
1,3.9689875
4,4.611118
3,2.2073944
12,6.0818896
3,3.6135411
2,2.9100282
4,2.8004386
1,1.9596821
2,2.7922373
3,3.1418924
4,3.6998959
11,5.470231
2,3.4635854
7,4.3546357
3,4.6874585
4,3.1850789
2,3.1018252
1,1.122565
1,0.8326658
2,4.632668
7,3.5688982
1,1.6128329
8,4.293069
2,2.597461
6,6.5468283
2,2.2125742
11,4.6621523
3,4.2291994
1,0.4781645
2,4.448775
4,3.5299475
2,2.1125913
1,1.658142
1,2.1208289
4,3.4622586
5,4.2990594
1,2.2677438
6,8.957943
2,2.529366
7,3.8857675
3,3.4576993
3,3.0488415
3,5.897833
3,5.583582
3,5.6993566
1,2.620962
2,1.2424016
1,2.592176
8,8.749317
3,3.6653764
2,3.7377975
1,0.63377166
1,3.8636317
8,5.6159143
2,2.0055256
1,3.0413592
3,4.2654543
8,6.2490153
3,7.610234
4,8.360542
6,4.8703933
1,3.3846211
6,5.2280474
6,2.409717
11,6.8671975
5,3.0882876
2,2.5661776
14,5.4715476
3,2.4101672
12,5.131351
4,4.7406974
8,6.86193
2,4.301151
1,2.939689
5,5.0063086
2,2.4932423
3,4.5355096
14,9.721355
10,9.846291
4,3.7505584
2,3.4683154
2,4.7946925
5,4.263832
3,3.8163695
4,2.2235432
2,3.2247076
3,4.698926
4,2.5163784
1,0.68840176
3,2.677353
5,6.875831
12,2.82929
6,4.777126
2,3.403835
4,4.0426483
6,3.8996825
1,2.4659593
5,4.875695
5,6.1833143
9,7.9043503
1,1.468249
4,8.238915
1,4.658554
7,8.576566
3,3.1642807
5,3.4362526
2,2.4238162
2,3.2041867
5,2.2504585
5,6.665574
6,5.259452
2,4.213714
5,4.075884
2,2.6348925
4,7.901493
1,3.8509448
9,3.1056147
2,3.5602198
2,3.3619864
3,3.6148982
9,4.3055587
2,2.8504128
7,6.8807917
8,4.8862915
4,5.1365285
4,2.6918447
5,4.779932
7,3.8366208
3,5.0626016
13,7.0277576
2,2.7111485
7,6.7165956
8,3.6515944
2,3.263224
2,2.7876642
5,3.897129
3,2.4694557
6,3.9473157
2,2.3771648
3,3.5999525
6,6.9783344
3,3.4650333
8,6.805762
2,1.8411509
5,3.3410368
2,2.625114
12,5.492463
1,2.4968357
2,2.355893
1,2.541477
7,5.9364986
1,2.126677
4,5.7473454
3,4.201597
2,3.365284
8,10.53688
2,1.3530568
4,4.7009625
3,2.4298742
3,2.8774135
2,4.0210314
3,2.8326592
4,5.1085434
12,4.179361
6,4.955511
1,1.413225
1,5.1238093
4,4.068213
1,3.2094548
13,13.864336
2,3.0449255
6,4.7657833
3,7.011707
2,3.7732396
3,0.77082396
12,9.01139
2,4.22077
3,4.5595326
2,4.927301
7,8.698141
2,2.961669
7,4.8996296
3,3.8268228
12,6.4436135
1,3.3081133
3,6.325754
6,2.776754
3,2.3262916
3,3.7932394
2,2.8881257
4,2.6534865
2,3.2467613
3,5.020606
6,3.661715
1,3.7143574
1,2.8682215
1,3.2344933
7,12.324073
4,2.3510356
3,2.9043086
2,3.210655
10,6.793508
3,2.9898446
5,2.6845555
11,4.808205
4,5.952562
3,5.4622507
7,8.8781185
1,0.99821794
8,5.113384
9,4.582754
3,1.0603092
5,4.508943
11,5.9795885
7,5.8684134
3,6.3550673
1,1.8392391
14,3.7015076
3,4.776885
10,7.338321
3,2.5344605
7,7.5805783
4,4.135274
3,3.3696902
2,3.6261568
2,5.1755695
7,5.401694
2,4.1934686
4,5.4711976
5,3.099864
3,5.307155
9,7.6737504
6,5.531162
2,2.705778
11,8.49157
1,3.704949
3,4.2763076
2,2.8398178
3,3.446311
1,3.9164279
5,3.318438
1,2.775058
6,2.1524508
4,3.11363
1,1.4921066
7,4.127919
6,3.9973316
1,2.15847
6,6.977237
6,5.726261
14,10.1521635
6,5.942472
12,10.86852
4,2.6498127
5,3.3769789
1,0.93502986
4,3.7837439
2,3.03848
7,3.6176095
5,6.1659946
4,3.31806
1,3.2099638
3,3.8477893
2,4.0914774
3,2.774705
3,2.949603
2,2.020997
3,2.9578962
6,4.880419
12,9.334193
6,4.1887875
3,3.6452787
7,5.718535
4,3.0450559
5,5.5589523
5,3.3817537
2,3.000083
7,4.480355
1,1.4163319
1,4.92989
2,2.7513518
3,5.6790714
3,3.7924798
2,3.0651836
4,4.040117
5,3.6416473
4,4.2524996
11,8.294995
5,5.527753
2,3.2532284
8,4.6446695
5,5.060504
3,2.7918806
6,4.8077774
3,3.6147776
14,11.338071
2,3.2150953
3,3.8594046
2,2.361498
2,2.9574378
1,2.9375951
13,7.5340705
11,7.0164485
2,2.232084
5,4.598545
9,4.690078
2,3.6027334
5,1.7049551
1,2.0408626
3,4.1150255
2,2.0459428
7,4.342286
6,4.60173
10,3.6485531
3,7.091369
1,4.6173286
2,2.8908894
9,6.2586913
2,2.7483037
4,4.0197577
4,4.737038
1,2.0878186
6,6.1628327
1,1.7496262
2,8.954092
7,4.217966
1,0.98119885
2,3.872365
6,6.2362986
2,7.9591985
5,2.9707484
6,3.736406
3,4.153892
6,6.119785
3,4.0883546
4,3.4656363
5,5.977051
6,7.630451
2,2.9885883
10,6.1979995
4,5.9791985
2,3.1787388
2,2.6304407
11,3.9665053
4,4.632834
11,7.215125
8,5.9809904
6,10.203632
4,3.310686
4,3.8727098
4,6.795777
7,5.69829
2,2.0953622
8,8.299296
3,4.2226863
3,2.4265523
2,4.408905
4,3.4568782
8,3.158981
1,2.7454376
5,4.079975
4,3.3631308
3,4.4294686
3,2.4008532
3,5.090789
5,3.3631895
5,3.7045898
9,3.2469761
3,2.3727963
1,3.236135
6,7.861239
1,4.293971
6,7.238288
8,7.5271077
4,2.1924887
12,10.316487
1,1.998041
4,3.2289517
2,2.364859
10,4.7326007
1,0.78262216
5,5.8448186
3,3.5768213
1,1.4841974
3,8.45824
1,2.1313066
2,1.9972929
4,3.3314326
14,11.88635
2,1.8377835
5,5.5583577
1,1.5832785
2,4.0317445
5,5.3648744
2,3.4314475
2,1.0293757
5,5.6815977
5,8.387726
8,8.152321
5,3.795913
2,4.824039
3,2.582134
1,4.2708154
4,5.4711266
1,2.6463983
1,1.6598165
3,4.932455
5,5.5831275
8,7.04563
1,1.230825
7,6.478135
5,5.3047466
10,4.280683
3,1.9375379
4,2.2654848
7,7.4683156
6,5.2929945
1,2.4900851
2,1.6632886
2,1.2357268
1,3.3314471
4,5.627268
8,6.5568924
1,5.7180862
8,6.131673
1,2.1958275
2,2.7714994
7,6.344773
10,8.708888
6,4.52933
8,5.896226
6,3.4172966
6,6.072591
5,6.212913
5,5.384406
14,10.589207
8,5.410346
3,3.7775817
6,5.8502555
3,3.113796
10,8.050321
9,7.849317
5,3.302672
9,9.029662
1,1.6524669
4,4.340363
7,7.3541536
3,5.505072
4,3.216454
4,6.6091084
4,5.1972475
7,8.714377
2,4.5419154
1,2.0047948
2,3.0072951
11,5.1060996
14,7.7462616
6,7.339264
1,1.1712983
3,3.3875487
5,2.4507344
2,1.9911436
10,4.959565
5,6.69423
2,0.95640224
5,7.166409
1,1.8460534
2,2.4430456
5,8.466101
1,1.7024496
3,3.3964672
4,4.1613984
2,4.1747694
1,2.2889082
8,9.722536
6,7.043937
5,6.249613
2,4.0905285
2,2.9992387
3,4.2569046
10,3.0354304
12,6.8237195
6,4.8149023
2,3.533021
1,2.205263
8,4.478853
1,1.9014815
1,0.76230854
6,6.9237833
2,2.0605512
6,2.9404051
13,6.778063
1,1.7855518
4,3.413155
2,3.0333402
2,1.2581023
1,0.85949624
3,2.166183
14,7.877738
1,3.1904252
6,4.450606
4,5.494713
2,3.333484
4,4.2827644
3,5.102528
3,2.7999485
3,2.3250093
4,3.9009414
2,4.3948207
5,5.7685356
7,7.0760045
3,4.4176974
4,3.7644265
1,1.1637527
2,2.275035
3,3.9884665
2,2.013664
6,4.083334
2,2.734643
6,3.5784094
1,1.3020475
8,9.224563
2,3.2542768
1,0.5448309
6,4.274385
8,4.810564
9,6.915637
10,3.2882245
3,4.0057535
8,8.875932
4,5.0131526
4,4.649686
1,2.9395566
1,2.7091131
8,7.773036
3,4.9596367
10,11.050781
4,3.0137992
2,4.0126405
3,4.913418
2,2.0643983
2,2.227288
6,6.0138335
3,3.6673462
9,7.8884344
6,6.839592
7,3.3522677
3,4.2597775
1,2.6734402
3,2.1765733
4,4.7745748
2,3.3498425
5,4.997591
2,3.149589
2,4.15237
1,1.9984306
4,5.040727
5,5.4875083
3,3.6250951
8,3.4980664
5,4.4547653
12,8.498975
5,8.868525
3,3.3153176
2,3.2409747
3,8.173749
7,3.1943734
4,3.5954247
2,2.3718495
3,3.6566083
1,1.779056
1,0.8555388
3,4.0815215
2,2.113818
2,4.108206
3,4.2995343
6,4.5371165
7,2.3178806
6,4.1287274
5,3.090954
3,3.0153599
4,6.1498914
4,7.5948725
5,7.5109167
4,5.048891
6,6.191292
9,9.896112
6,3.3222299
4,1.4535598
2,5.5513244
7,7.1422615
3,3.3275812
1,1.903554
3,5.0871058
2,1.6878568
3,4.3711987
2,4.039478
7,3.9704232
4,4.436244
4,2.907723
1,4.946429
5,4.2549996
5,5.0498657
5,3.8711274
5,4.302962
6,6.5957866
4,6.720586
5,5.3241854
7,4.61469
6,4.289267
7,6.2016397
3,2.7728643
1,4.7722836
3,4.812403
5,6.4607415
3,3.6928723
5,3.3476808
11,8.945102
3,3.0732656
4,2.6447551
2,3.8975582
3,2.4744961
1,1.9140869
14,10.008825
2,3.311015
1,1.775736
2,3.838349
2,4.856451
1,2.1075583
4,3.15347
4,3.9615445
4,2.8415394
2,3.3280926
3,3.1102772
2,2.9959996
13,7.485443
4,5.037459
1,0.977748
3,3.2950838
1,4.1416397
2,3.0760748
14,7.2961626
3,4.1582456
8,5.915951
6,7.1798873
4,4.3341866
5,5.491027
2,3.6986604
1,2.6198132
1,2.1398687
7,2.2755554
2,3.9246962
5,5.5676126
3,2.112745
1,2.4698298
1,3.2059352
3,5.355045
2,2.6775484
4,4.6467314
10,7.841773
5,6.3492913
11,8.914252
1,2.202749
7,7.0722127
3,5.6827173
4,3.042982
7,5.058374
4,4.1954155
8,5.16719
2,1.5114443
1,1.4471014
7,4.7817397
9,5.7988815
3,3.3499558
7,5.445527
1,3.5767431
6,4.445501
1,0.820494
1,3.3188848
4,3.2682047
3,5.02105
2,3.952998
2,3.7452464
10,11.690701
1,2.2511244
2,3.55094
4,4.499556
3,4.2333074
3,5.8694005
7,7.0938487
2,2.5720067
5,3.964015
5,4.788466
3,5.177004
2,2.4098368
4,5.759452
5,5.05943
1,3.280386
1,1.5085441
1,5.0070643
9,7.377166
6,6.6976757
5,7.1642303
3,1.6047003
8,3.6845639
2,4.000796
13,8.79787
1,1.240362
4,4.920089
3,2.606372
2,3.77675
3,3.6258297
1,2.404836
1,2.2792594
3,5.949742
4,5.0810823
3,2.339363
2,3.8777668
6,3.4261813
2,4.7277765
1,1.5570568
4,6.530423
4,4.012644
3,4.9706244
5,5.7428875
2,2.6619706
6,4.432634
2,3.8222284
4,6.3731475
9,5.1530867
5,3.891385
8,5.0055094
6,5.059315
3,2.4785476
1,2.7945313
4,6.06965
6,3.724983
3,5.4084563
6,3.0161822
8,6.7204747
4,2.4370642
1,3.9040508
2,2.607646
3,6.1062994
2,2.5498638
3,5.0458684
2,4.694734
6,5.6726904
1,3.7886915
3,1.6473429
1,0.70661837
7,7.466274
3,6.495832
4,4.1729975
5,2.8530056
3,2.141768
2,2.5422025
3,3.6307516
5,6.0152664
2,1.1507429
1,3.9387321
12,11.077199
6,3.4967184
9,2.9004498
3,4.6562734
4,7.3366904
3,2.7917316
9,3.2726386
1,1.80734
3,3.8329713
1,2.6123123
5,4.4890256
4,9.667029
3,3.0427854
6,6.0968018
8,6.76592
5,3.7181218
4,4.0903845
1,3.4345236
1,1.9809422
11,6.2437677
2,3.4104366
3,4.920296
4,4.294652
3,3.242154
2,1.8716352
1,4.6253915
1,1.171168
3,3.741467
4,8.164455
2,2.907338
6,4.4797354
9,6.7118726
11,7.8041434
3,2.4652503
4,2.322097
3,5.3477507
2,2.3847284
6,5.4510703
1,3.2712965
1,3.9436758
6,5.024209
4,6.3182955
1,1.3189887
3,3.6630278
3,6.300493
3,6.3802905
7,4.9253902
7,6.3799577
3,3.493727
3,6.316502
4,3.989854
4,3.6288826
7,6.081009
2,1.5484078
5,3.454161
4,4.4526534
5,2.9331694
4,3.2946615
6,8.126387
8,6.877927
1,1.8576156
2,1.0257089
6,4.730544
9,7.936133
2,2.9936852
3,3.7155411
8,6.1423264
2,4.6308603
3,5.0170565
11,8.197428
3,2.4394684
2,2.4891481
3,1.5023785
7,8.176244
5,8.613261
9,3.655248
11,7.5541744
3,2.914282
3,5.32277
3,4.9600244
2,2.0490289
2,2.1785204
4,3.0625994
1,1.6139133
5,4.972917
3,2.4489708
2,4.9847345
3,2.9982371
1,2.479452
11,4.9888377
6,3.5544806
2,3.978425
3,2.5633757
8,10.397285
1,2.2108607
3,4.3343344
5,4.928259
3,4.7678237
1,2.8040335
2,5.149815
2,2.0038948
2,2.9762683
2,2.9583783
5,4.191223
12,7.0872593
8,9.432671
1,6.522417
5,4.003647
7,4.9108453
3,5.09849
1,2.6714802
3,3.8043168
4,4.7453313
5,7.3625007
3,2.7252228
3,3.615017
3,6.4502096
3,2.9261456
3,3.551556
3,3.3190417
2,5.083081
4,2.182323
8,7.6033525
1,2.3115404
4,4.000374
3,3.0661135
2,2.0816994
3,3.0835721
2,3.0524993
2,1.9458551
1,2.2178597
3,2.5015104
1,0.69272375
5,4.2983675
9,7.4986644
9,5.626641
5,4.007558
5,5.795063
4,3.3003254
12,5.9308667
4,2.4480016
5,5.2952385
1,1.7743094
4,3.7039142
3,3.558975
5,4.6995935
7,2.7613919
11,5.288768
6,7.7870297
5,4.113124
4,5.933536
2,5.170677
12,7.3733253
4,6.494364
8,4.2115555
11,5.677282
5,5.0701914
2,5.7063103
4,0.77871335
2,4.0557013
2,2.6892228
1,1.3484414
7,2.706183
12,8.114051
4,3.942474
2,1.8492119
3,3.277035
7,4.6982913
3,6.2965946
7,7.682958
1,3.5184145
4,3.1916938
5,4.0246034
3,1.9611455
8,7.687058
5,2.8948553
5,5.705855
4,1.7412648
5,5.7211175
3,2.0381577
3,3.0587661
1,1.932906
1,5.775557
4,2.650505
11,9.638548
10,4.439284
10,8.433466
5,3.8054943
3,2.4499469
4,6.23177
4,5.2594495
7,6.0294485
5,6.5457325
3,3.1888618
11,8.316811
2,5.140246
7,6.2831855
9,5.7609982
2,2.1142807
6,5.843968
3,4.853268
9,5.632671
3,3.5841036
13,7.3549237
3,4.927627
1,2.8453321
5,5.547802
1,1.1449665
3,7.2403007
7,4.4290333
2,3.2298162
2,2.5926752
2,2.3145065
1,3.259333
3,4.436434
7,4.6444325
2,3.691875
3,3.0952408
3,4.458585
1,3.1371593
1,2.0597136
3,3.145879
2,2.2439082
2,3.148721
4,4.1053486
8,6.4467444
2,1.0140405
5,4.6441956
4,3.7401695
7,3.599252
8,2.8029616
10,7.125519
6,3.9654782
2,4.464335
6,10.505023
1,2.032328
8,8.107125
6,4.7922754
6,6.9989014
1,2.475511
4,3.3100617
14,6.7952394
4,2.8560784
4,4.120564
3,2.8819509
8,5.7738385
3,5.3943624
8,7.297396
4,4.7034783
7,4.81819
2,3.8132038
1,2.1245916
5,4.5072417
2,2.2665446
5,6.0880575
2,1.6105882
3,3.9260983
7,5.447765
4,3.3348498
8,5.555941
12,5.6178446
5,3.836308
4,3.5235453
1,1.4629515
4,7.0582585
4,3.4123964
5,4.3411937
6,2.0871305
2,1.6525924
3,6.8625646
4,4.301842
5,3.3561954
4,4.4929614
2,4.0356135
2,3.8670437
6,5.4493494
12,7.045081
4,3.735586
3,2.655972
1,0.7880455
7,6.5717273
6,7.385793
4,2.4666982
7,6.8244724
4,3.0670238
1,3.810772
5,1.246166
2,3.2289836
1,4.368863
3,3.719501
3,4.527333
10,5.1305943
2,3.4931908
4,5.0533023
12,7.2078896
7,3.5045516
5,5.2408543
3,3.7554562
2,1.282384
3,4.2577643
9,6.0966907
2,4.9499526
2,3.2130325
1,2.2277167
6,4.4020557
2,6.085209
4,4.112828
13,9.591081
1,2.069947
4,5.9708586
2,5.465751
4,6.7247276
2,2.591375
4,6.223581
4,5.485567
9,8.523298
1,3.5441313
2,2.8308
6,8.206521
1,3.110128
1,3.1213853
7,7.810234
5,4.2625256
10,7.1074986
4,7.7750797
4,1.2501534
3,2.9591768
5,5.752019
1,1.2102735
3,4.230995
3,3.8069444
3,5.597093
2,4.307609
2,3.3155985
9,4.2016606
4,3.9435904
8,4.9546824
9,7.740386
7,3.770371
1,1.1296666
5,2.9106653
3,4.173052
2,3.5344977
10,10.705375
10,5.7421007
5,6.509137
1,2.5539634
9,3.7228305
13,2.3200955
12,9.0535965
5,3.6859198
8,4.1319103
2,2.9958067
3,6.8908825
1,3.6047163
1,1.8067412
6,4.1333365
5,6.7180157
3,2.4132648
1,2.529456
3,1.8267225
3,5.654369
10,8.275123
10,6.0473585
1,1.8157097
4,7.9158225
3,3.7437658
7,6.4431515
4,3.1591866
6,5.8820314
4,3.6399488
1,0.84897256
4,3.6065583
1,3.6357212
1,2.4065366
1,1.2358791
6,5.8237486
3,1.7371503
2,2.124058
7,6.2951813
3,6.145932
1,3.6152856
1,1.7918048
2,2.0734599
3,2.9789896
1,1.1715885
5,3.0250478
6,4.3136916
6,4.1169186
8,5.2041593
2,2.144639
11,5.4703383
2,2.9864237
5,3.675709
8,6.851004
5,8.799335
2,4.3391447
1,3.364543
6,4.741047
3,3.0917976
4,5.110002
5,4.92713
12,8.242088
7,6.977839
14,7.064211
11,8.345393
4,2.8634462
1,2.3309934
3,2.415919
3,4.6454244
3,2.8784091
3,4.293114
7,5.7594275
11,11.567228
2,2.851729
2,3.4349256
3,4.875218
4,4.159405
3,1.9598147
4,4.73769
3,2.1948683
3,4.8024397
2,4.018103
1,3.3902054
2,2.8979359
2,2.9869826
5,2.3466089
6,3.652291
5,6.129959
6,9.737355
13,11.517729
3,2.5302618
2,3.1303551
2,2.8047564
4,4.376672
1,2.2963862
2,1.9945034
4,3.525501
1,3.1383407
4,3.894802
3,3.9414492
3,2.396226
6,7.752747
1,2.3019283
2,3.1019342
3,2.7364616
1,4.4181666
8,3.877501
2,2.9408348
7,6.7854023
2,1.7052995
8,9.892461
3,2.6517472
3,4.9002867
12,10.243842
4,3.8026924
2,1.6757859
8,5.165609
12,4.950679
4,4.904015
1,2.2449532
1,1.9774384
2,2.6888978
4,4.0996537
2,3.814695
2,2.7780907
5,3.471945
1,1.7643752
10,6.484628
5,4.2305765
5,3.7512882
9,6.6333923
7,6.7654724
3,7.5347457
6,5.3281374
3,3.0229557
1,3.2626622
3,3.244298
12,5.445548
7,5.8503942
2,2.5586736
6,4.766149
4,2.9389963
3,6.592463
1,3.017261
2,2.0896635
7,7.8772902
13,6.19391
1,2.4170377
3,1.9534124
1,3.3499744
9,5.63108
1,1.4231911
3,3.9021957
2,5.022849
2,2.7646544
4,5.7757072
1,2.1568556
4,3.7941082
1,1.4427763
12,5.4734297
2,2.1670678
2,2.570149
6,9.815831
2,3.0412345
5,3.91394
1,2.092366
1,1.7057323
4,3.446837
5,2.5063381
5,4.226897
10,6.916914
3,2.7174344
5,3.5501442
4,4.2331877
8,6.6170306
1,0.6993599
4,3.631335
7,7.7107277
4,6.3631115
6,6.2419457
4,8.288999
6,5.6701627
3,3.6775975
2,1.0860493
2,3.1512432
12,4.0226216
4,2.2374115
1,2.3842754
4,8.342343
4,3.9846287
3,2.7320774
8,3.472716
4,4.4169693
5,7.8528953
4,3.2481773
5,4.0342846
4,3.7191026
1,2.7973566
6,2.8925416
2,2.2579117
4,4.0356364
5,7.5346527
13,7.525159
8,7.3813195
5,5.1123157
2,2.3715498
4,6.088549
7,6.1751223
2,2.2803085
3,3.166877
6,6.684689
6,5.795551
14,7.5259633
5,5.5094414
2,2.9732883
2,3.4746015
5,5.976019
2,2.8042247
6,4.29601
5,3.8306363
12,4.6305075
2,3.2335198
2,4.2179565
1,2.8972857
4,2.6762605
9,6.360488
1,3.206633
3,3.799074
5,5.724704
4,4.679859
3,6.8028007
6,5.8572826
4,4.600551
8,8.269522
4,5.0924587
3,2.2815464
6,5.5057497
7,4.878436
2,1.3934444
2,2.6254885
1,1.5557011
4,5.5635085
1,2.588582
4,2.989555
9,7.639157
3,4.1521354
14,11.069324
6,7.0753064
3,2.5905268
6,4.891447
3,2.4021673
5,6.249444
4,7.1062193
4,3.123685
3,5.19411
1,1.3940282
11,7.471327
1,1.9294518
3,2.5472763
3,3.0677364
7,8.115688
6,2.2946382
7,8.2251835
8,5.2767754
9,8.761704
1,1.7643412
3,4.510259
4,2.6204302
2,3.371819
4,3.8610945
4,6.2725873
3,2.6744883
10,8.180487
4,4.9071484
3,2.2781181
3,2.6967974
6,5.6154695
7,8.073056
3,2.1524966
3,6.3323293
1,2.6408043
4,5.183655
2,2.658607
1,2.9545949
2,3.0541296
6,5.348816
4,3.1906738
7,3.1183057
3,4.2357225
3,5.1122637
9,5.711001
6,5.406586
7,7.8656864
3,4.495007
1,2.6340125
12,8.594723
1,3.5826454
3,4.7923236
3,2.2992008
1,2.7694943
1,2.7090232
5,4.4435472
5,3.6253638
7,6.3117075
4,4.219289
2,3.7949803
12,9.47335
3,2.2881968
2,2.9464371
7,4.639064
3,4.631418
6,5.4683204
8,6.0622845
3,3.464024
4,3.9220018
2,4.502655
4,5.052385
8,3.6567783
2,2.6059108
3,3.3462355
9,6.1579866
5,6.1757154
1,4.9987082
1,1.7784971
7,4.3326287
5,5.4226
4,3.008953
1,3.0530417
2,2.4430223
1,4.202418
2,4.2645173
1,1.9186983
4,3.3125668
4,4.146355
2,5.723364
5,3.3491864
7,1.7350756
7,8.0588875
10,8.107078
8,6.39439
1,1.310864
4,3.6782632
1,2.6588743
4,5.430984
7,6.4135656
6,6.132145
2,4.945081
7,7.1262374
3,3.1449232
2,3.7692196
4,3.0993278
3,3.7128012
4,3.466756
10,10.286001
2,2.1823933
1,1.7752203
7,4.733634
3,3.3785107
8,3.8364308
3,2.7639868
1,1.2186226
1,2.6208768
3,4.3847046
5,4.186717
5,6.121495
1,5.0739913
11,7.0662184
8,10.73297
9,6.1282053
5,2.8249552
6,6.8977213
13,11.064134
6,7.837095
2,1.8475468
7,3.6228435
14,7.976327
4,6.713267
2,6.927764
1,1.2484559
2,2.3806021
3,3.4374852
2,2.9442797
8,6.9037557
5,6.1388774
4,3.0049276
2,3.9031012
2,1.7799591
5,3.3061657
2,2.8678837
6,6.3264866
8,2.6941915
2,4.5669703
2,3.032858
4,6.90992
2,2.2390447
1,4.221196
1,1.727533
4,4.0974455
12,8.073662
2,4.453295
3,2.781321
4,5.1082487
7,5.52294
3,2.2575984
10,6.176202
6,4.7350364
6,7.3290863
8,8.539687
4,3.478733
4,3.3729193
7,5.357523
14,10.986253
2,3.2351074
1,1.5633683
1,2.9226303
12,8.756429
6,6.2521124
5,7.3880434
8,5.5647993
1,1.8108219
4,4.0389757
1,3.1504197
12,7.848369
11,10.587589
8,7.773241
9,11.110389
1,6.143451
12,10.181742
4,3.985429
1,2.3663876
14,10.568744
6,7.6226444
11,6.876503
3,3.6700208
7,9.63271
3,2.1468275
10,5.4540977
2,3.9771392
8,6.1385674
4,5.301055
13,8.09685
3,4.5846868
2,3.858613
1,3.1700597
5,3.1590068
9,9.884538
13,4.5330243
8,7.1156077
4,4.349665
5,5.573013
5,4.988149
4,3.86819
4,2.406087
6,4.814417
3,3.6325188
1,3.8680246
3,4.8616395
1,3.1917484
2,2.252604
2,1.1700672
12,7.419849
5,5.3689356
1,4.913705
4,3.3349679
2,2.710025
13,9.911485
3,4.9796295
6,3.8593879
1,3.87785
6,3.2898133
8,9.080925
4,7.0713096
3,2.1083357
2,4.073205
3,8.286594
4,2.5418038
3,2.9311047
3,3.292637
5,3.8184624
6,5.1609497
5,5.3719125
12,8.879691
2,3.4775016
3,4.349281
2,4.599581
5,5.4302306
3,2.575537
5,5.3240743
1,3.6185555
3,2.9801042
2,2.3902566
1,3.560236
3,2.1314468
13,4.5527844
6,2.781945
2,3.0565155
2,3.691216
7,6.2890573
2,3.7688372
3,4.379082
5,4.476567
8,6.4916897
3,2.2856262
3,6.042902
3,2.2058089
1,2.296958
2,4.8256025
2,3.1890771
3,3.5525978
7,4.3560886
4,4.1858444
1,3.613109
5,3.6201625
5,2.8814156
11,10.804608
6,7.7739825
3,3.0705588
3,2.090317
4,4.60442
