actual,predicted
2,0.7003501
1,0.3294838
0,0.04833026
0,1.4152052
0,0.19979323
0,0.2891064
0,1.2435471
0,0.62272877
0,1.2577306
0,0.628774
0,1.0663271
0,1.5009605
0,1.2011275
0,1.1221849
1,1.0401285
0,0.66686356
0,0.57269627
2,1.2445811
0,0.4456258
0,0.45178723
1,0.85484624
1,0.6010614
2,0.46513718
2,0.6707003
0,1.2891139
0,0.22465084
0,0.35871294
1,0.2603184
0,0.4128583
3,0.63806987
0,0.8981207
0,0.73211986
0,0.54855597
0,0.25555864
1,2.1566365
0,0.49400032
0,1.1254983
1,0.1621041
1,0.36787224
0,0.7038677
1,0.41990897
1,1.5794485
0,0.3474825
6,1.5558562
0,0.4792863
1,0.76321644
1,1.2057744
0,0.5124435
0,0.34062722
0,0.2774932
0,0.7071941
0,0.13943206
0,0.49192476
0,0.0130846705
0,0.5903251
0,0.49509582
0,0.6335835
0,0.15524362
1,0.5010686
0,0.31028017
0,0.2517878
2,0.111125976
0,0.17642476
0,0.118244916
2,0.5866421
1,-0.08165343
0,0.8127492
1,0.025794446
0,0.52851874
0,0.17377372
0,0.54245317
0,0.28210068
6,1.1844553
0,0.4959883
0,0.19186935
1,0.6771597
0,0.25511682
0,0.7898212
0,0.5944586
0,0.43761662
0,0.17881967
0,0.28375202
0,0.10815117
0,0.7038959
0,0.33067685
1,0.3036279
0,0.77755386
0,0.5919994
1,0.80148375
0,0.84660774
1,0.27180085
0,0.54396135
0,0.32754496
0,0.8601941
1,0.7686459
0,0.5284666
0,1.4072002
3,0.76220447
0,1.0452609
0,0.31333765
0,0.42562276
0,0.56411177
4,2.7950134
0,0.79895407
1,0.86050224
2,0.62412035
1,0.3009303
0,0.8563338
0,0.15386897
3,1.1456045
2,0.65600234
0,0.082419194
0,0.6044343
0,0.2934358
0,0.95525587
0,0.43666527
0,0.70500106
0,0.6652471
0,1.1837378
2,0.9412377
1,1.0536728
0,0.2606071
0,0.37228838
0,0.17688636
0,-0.06619377
0,0.3069503
0,0.54283315
1,0.84263813
5,0.4692883
0,0.6112121
0,-0.027625449
0,0.43867785
0,1.4167764
0,0.31361207
0,1.2769542
0,0.05613079
1,0.9200946
0,0.4525961
0,0.29645804
1,0.089698724
0,0.8314181
1,0.68966115
6,0.75216883
0,0.28614908
0,0.44318673
0,0.56064713
0,1.0332642
3,0.8769946
1,0.13002348
0,1.0997012
0,0.234983
1,0.7355947
0,0.27537805
0,0.4181232
0,0.36831868
0,0.15416668
1,0.72474355
0,0.43943822
0,0.15326513
1,0.25648022
0,0.53790003
0,0.22204937
1,0.004415916
0,0.0951867
0,0.15821761
1,2.5864575
0,0.6650169
0,0.08638521
0,0.5882859
1,0.2958562
1,1.7543621
6,4.8523407
0,0.08312233
0,0.3894727
1,1.1560359
2,0.69474226
0,0.3074522
1,0.8715796
0,1.5004393
0,0.20738263
0,0.34806573
1,0.56026757
0,0.5685363
1,0.6403959
0,0.0009051538
0,0.6861599
0,0.5027731
0,0.6137227
1,0.593776
0,0.1797234
1,0.37511927
0,0.62571883
0,0.37353706
0,0.5259561
1,0.60535604
0,0.5375814
0,0.95923233
0,0.21123701
0,0.35582286
0,0.62850165
0,0.19919889
0,0.16550946
0,0.4449019
0,0.16506338
3,1.1316456
0,0.2632488
3,0.40424109
0,0.5083422
0,0.4524048
2,0.8763398
0,0.49582973
0,1.5410107
5,0.96782184
0,0.25156167
0,0.98568475
1,0.49286816
0,0.6312732
0,0.5191343
0,0.39220813
0,0.054380395
0,-0.044815257
0,0.96817565
0,0.58718485
0,0.08863052
0,0.1937039
0,0.71919394
0,-0.04160135
0,0.12317343
0,0.5236964
1,0.5541446
0,0.597448
1,0.09646999
0,0.27320814
0,0.4573865
0,0.62054014
0,1.1619709
4,2.8543487
0,0.3653049
0,0.24236436
1,1.2535863
2,4.6841707
1,0.9241097
0,0.4068772
0,0.26614258
0,0.6946368
0,0.37717056
0,0.13515443
1,0.13896209
0,0.16796517
0,0.57035613
1,0.28358668
1,0.8998672
0,0.94305545
0,0.3562401
0,0.10918394
1,0.6915816
0,0.080118515
1,1.6935083
0,0.9116453
0,0.63706374
6,0.58565056
0,0.47743016
2,0.44825143
0,0.65673697
1,1.1281493
0,0.4856085
2,0.49251157
0,0.8676249
0,0.3259701
0,0.15638973
2,1.1122572
0,0.37061805
0,0.3419423
1,0.9613862
0,2.1218767
1,3.871876
1,0.22956322
1,1.8129483
1,1.034346
0,0.3455656
0,0.111904256
1,1.2031316
1,0.8258595
4,0.5117966
0,0.19670872
1,0.24511138
0,0.35102403
0,0.49259177
0,0.7998608
0,0.47694233
0,0.11754382
0,0.25959352
1,0.32344377
0,0.31186756
0,0.39544505
0,1.5286404
0,0.78906363
0,0.17441368
1,0.6572437
0,-0.03870039
0,0.027944688
0,0.972263
0,0.6651059
1,0.4455113
0,0.17485507
0,0.32994357
0,0.5101886
4,0.7461403
0,0.19403884
0,1.3388336
1,0.5184909
0,0.31903046
0,0.32642502
3,1.090283
0,0.58813465
2,0.9770186
0,0.013153341
0,0.18232007
0,0.4841356
0,0.032938432
0,1.192856
1,0.5379471
0,0.27038395
0,0.22125556
0,0.47063988
0,0.40717193
1,1.2838979
0,0.7451926
1,0.55332017
0,1.7649671
0,0.7742642
0,-0.07595073
0,0.6951968
0,0.1528838
2,0.3753685
0,0.41092232
0,0.34854886
0,0.17913258
0,0.5941431
0,1.0996702
0,-0.03951372
0,0.624896
2,0.8037352
1,0.9911153
0,0.6841242
0,0.85678506
0,0.7491372
0,0.54356176
1,0.2514965
0,0.34662786
1,1.0756238
0,0.6077739
4,0.49060416
1,0.16318005
0,0.48402813
3,1.6589332
4,1.6816243
1,0.6174461
0,1.0273081
0,0.5575538
0,0.6857747
0,0.29755983
0,0.20977044
0,0.091207236
0,0.40031445
0,-0.07320819
0,0.59728175
0,0.2365387
0,0.88144386
2,0.55971205
0,0.36019844
0,0.5427591
0,1.3071103
1,2.1895502
0,0.5569871
4,0.6331088
0,0.82860374
0,0.7856968
1,0.21864852
0,0.6424759
0,0.6970779
0,0.39112628
0,0.27771482
0,0.25492525
0,0.53709865
3,0.8118729
0,0.25547522
0,0.7728235
0,0.16079484
3,0.6750703
0,0.8082188
0,0.3495
0,0.23783453
0,0.12638605
2,0.377007
0,1.0696082
0,0.81419086
0,0.1855647
0,0.5457612
0,0.03480002
0,0.28046116
1,1.2487675
1,1.1073658
1,1.5163394
0,2.2194192
0,0.68795466
1,0.83256775
1,1.795566
0,-0.38526648
0,0.353705
2,0.86774105
1,0.6069323
0,0.7260891
0,0.653214
1,0.85161597
1,0.85756916
1,1.0334386
6,1.2339137
0,-0.045712397
1,0.6552328
0,-0.013550092
0,0.2868481
0,-0.030811854
1,0.74726063
0,-0.05474279
0,0.59048784
1,0.8232961
0,-0.086935416
0,0.001055365
0,0.7119414
0,0.4756071
4,0.60075694
0,0.0862367
0,0.5495988
0,1.1002513
0,0.9247901
0,0.4769296
0,-0.046749864
0,0.51684624
1,1.076503
0,0.6101723
1,0.64526695
1,0.526517
0,-0.037499156
2,1.3768953
0,0.29770806
1,0.23404755
0,0.4099928
0,1.0411705
0,1.5429747
0,0.031117499
0,0.14093608
1,0.8299553
0,0.4723858
0,0.107969806
0,0.6280297
0,0.38207516
0,0.32670635
0,0.570975
1,0.1523078
0,0.13617752
1,0.06236051
0,0.012231447
0,0.64374804
0,0.3090571
0,0.35433426
1,1.0319147
0,0.6104575
2,0.7634044
0,0.6302709
0,0.20682913
0,0.263811
0,0.18062152
0,0.54914397
0,0.4041249
1,0.9713872
1,0.84039754
0,0.46349174
0,-0.1654164
0,1.3116128
1,0.4934383
0,0.42395267
0,0.2741259
0,0.66786766
0,0.31935123
0,0.11834992
0,0.8257312
0,0.9224256
0,0.7986381
0,0.74910897
1,1.0074254
0,0.5003192
0,0.47006777
3,1.7101067
1,0.8802263
0,0.7907944
0,0.9553405
1,0.5001347
0,1.0348133
0,-0.075181074
0,0.4775213
0,0.59750426
0,0.21656811
0,1.0053955
0,0.49885195
0,0.5510492
0,0.21633409
1,1.3516177
0,0.5716091
2,0.8228441
0,0.70781463
0,0.5527869
0,0.18968147
0,0.8523495
0,0.36580983
0,0.84495187
3,0.042795915
0,0.118907526
1,0.5089991
7,1.3482648
3,1.3557048
0,0.4852931
0,0.3753085
1,0.29620156
0,0.60581553
1,0.6489948
4,0.8656897
1,2.4385228
0,0.40024588
1,1.5085199
0,0.87425154
1,-0.16228971
1,1.2361091
0,0.33258092
2,1.0485101
0,0.18742225
0,0.07425665
2,0.14426658
0,0.8296178
1,0.58737135
0,0.61391383
0,0.10458175
0,0.7090984
1,1.2605757
1,0.93010724
2,0.9996174
0,0.92933756
4,0.8358035
0,1.9234666
1,0.2770671
1,0.7746476
0,0.1802535
0,0.6604453
0,0.46514744
1,0.25953948
0,0.6129292
0,0.4571377
0,1.7221802
0,0.60202026
0,0.12113502
2,0.99670947
0,0.7388264
0,0.5174152
0,0.625966
0,0.17616165
0,0.20519663
2,1.4426577
0,0.8278976
0,0.09752262
1,0.28595462
0,0.4552387
2,0.74691814
4,2.1482546
0,0.4727777
3,4.9283013
0,1.3629476
0,0.36901596
0,0.10804527
2,1.043049
0,0.5345572
1,1.2942082
0,0.15317014
2,0.8493156
0,0.23992424
0,0.26330367
0,0.3194344
0,0.32387444
3,1.6632718
0,0.8575992
0,0.1758977
0,0.62667847
10,1.3830775
0,0.687337
4,2.0074475
0,0.4126031
0,0.56214386
1,-0.067079216
0,0.15627751
1,1.7935313
0,0.36519274
6,0.917676
0,0.60474354
1,0.93171316
0,0.20225926
0,0.41584316
2,1.0148427
5,2.7821903
0,0.037940636
0,0.10649637
0,0.09810228
3,1.0770103
0,0.33201653
0,1.3653781
0,0.34077442
0,1.0189481
1,1.0580697
1,0.14518158
1,0.5991322
0,0.5109773
0,0.41778168
0,0.13577473
0,1.2009144
0,0.74257725
1,1.1483847
0,0.9952992
1,0.19853772
0,0.804639
0,0.62231207
1,0.30956382
0,0.5414605
0,0.6329958
0,0.7446911
0,0.5503287
0,0.6560877
1,0.21662882
0,0.9435757
0,0.278076
0,0.21623036
1,0.7189552
0,0.3009808
0,0.50294566
2,1.6009792
2,0.33029392
0,0.06626767
0,0.61552626
0,0.89735556
1,0.5573814
0,0.41663265
0,0.23950593
3,1.175193
0,0.26112473
2,0.33096832
0,0.9658442
0,0.021579336
0,0.18722557
1,0.868071
0,0.37985724
0,0.43318418
1,1.771004
0,0.24337332
2,0.931347
2,0.17258029
0,0.42458352
0,-0.0058637424
0,0.3274005
0,0.6365972
2,0.6802091
4,1.6293886
2,0.424818
0,0.4218947
0,0.5522804
0,0.6893323
0,0.12841031
0,0.19267969
0,0.5039507
5,1.2200773
0,0.1964847
3,0.8758297
0,0.3393177
0,0.48096853
0,0.4674073
0,0.22733986
1,0.3236795
2,2.1000009
1,0.7424677
1,0.5555039
0,0.3623881
0,-0.066824995
0,0.3131906
2,0.5464545
0,0.7335374
2,0.40756732
0,0.19985828
0,0.22119795
0,0.21229947
5,1.5258678
2,0.8596449
2,0.59800446
0,1.502299
0,0.37023067
0,0.5038747
1,1.2100708
0,0.26058596
0,0.27718216
3,1.5609155
1,0.66998804
0,-0.19990107
1,0.7147604
2,0.24995413
0,0.3738886
0,0.81759876
2,1.5615311
1,0.46717453
0,0.54880315
0,1.2375253
0,0.511424
3,1.2376564
1,0.72563195
0,0.21092264
0,0.34785193
0,1.260907
1,0.8561871
4,0.9245454
0,0.2819224
0,1.9308
1,0.5210367
3,1.4541528
0,0.33732963
0,0.7241826
0,0.32957685
0,0.63083893
0,0.020105109
0,0.7045959
0,0.7058794
0,0.778189
0,0.82002926
0,0.20299333
0,0.3559829
1,0.2817954
3,1.0211188
0,-0.2132875
2,1.231581
0,0.49398884
0,0.2817171
0,0.9868697
0,0.30170804
0,0.31595945
2,1.0629776
0,-0.32891223
2,0.5172164
1,0.5507549
0,0.3104638
0,-0.09990733
2,-0.03447191
1,0.01956397
1,1.3603829
0,0.686213
0,0.35022146
0,0.42626226
2,0.45680043
0,0.6631965
2,0.12157574
0,0.44424134
1,0.48009616
0,0.144381
0,0.7312012
0,0.3362095
0,0.38905203
0,0.4057195
0,0.20575108
0,0.06257123
0,0.73762834
1,1.4770795
0,2.133601
0,0.7182216
1,0.29012546
11,3.167204
0,0.026694506
4,0.6774058
1,0.42239577
0,0.76817364
0,0.12129048
2,1.5029835
1,0.6772241
0,0.38108614
0,0.28841627
0,0.6185339
0,0.27320984
0,1.3251745
1,0.71919566
0,0.12400875
4,2.0495846
0,0.2756986
1,0.36458957
0,0.35568696
0,0.65617263
1,1.192497
1,0.41862574
0,0.46203867
0,-0.04100392
1,0.05448736
0,0.29275432
0,0.18544653
3,1.3496848
0,0.5770014
3,1.0819014
0,0.60099334
0,0.123041645
6,1.7043298
0,0.35911298
0,0.20537281
0,-0.0508271
0,0.053945426
3,0.97997814
3,0.9232763
1,0.90110284
0,0.4912023
0,0.21258661
0,0.3430431
0,0.81311095
0,0.32774782
0,0.6439554
0,-0.0435654
1,0.03244463
0,0.7350982
1,0.83092046
0,0.42807987
0,0.13771161
0,0.45773473
0,0.21891966
0,0.32433277
6,0.73349535
0,0.028070495
2,0.61504513
1,0.60760546
0,0.4413325
0,0.38869435
1,2.7759223
0,0.49762797
5,1.0091295
0,0.5525203
0,0.45007485
0,0.55727494
0,0.32658386
0,0.20783074
2,2.3806908
0,0.6246191
0,0.5771081
0,0.42130467
0,0.18270129
3,4.5871563
0,0.35654512
0,0.54240996
1,0.6719819
0,0.3757821
0,0.5613611
0,1.0861884
0,0.6550811
0,0.42690873
1,0.57445544
0,0.2054121
0,0.6056888
0,2.0910883
0,0.7989355
1,0.48291305
1,1.0353426
1,0.5872352
0,0.3506644
0,0.006625994
0,0.38629106
1,0.4746469
1,2.2156587
0,0.7498717
0,0.94721895
0,1.2116468
0,0.9268211
0,0.6632554
0,0.57729703
0,0.53126067
3,0.5200292
0,0.3709139
0,0.29828817
0,0.07624949
1,0.2337562
2,1.2596837
1,0.5099585
0,0.26556718
0,0.83516234
0,0.98535013
0,0.13691041
2,1.4016716
0,0.3361636
0,0.53355324
0,0.35218343
2,0.79790896
1,1.8340268
0,0.1249414
0,0.1633269
1,0.5242131
1,0.19395451
1,1.92779
2,0.8299119
0,-0.12702571
1,1.2432178
0,0.05951222
2,0.43466672
1,0.40015388
0,0.24399294
0,0.38557544
2,0.5479868
0,0.5202443
2,2.7351437
3,1.2568138
5,0.87957084
1,0.63728553
0,0.9440729
0,0.60441196
2,0.41909724
1,-0.112491935
0,0.388801
0,0.27663022
0,0.6683111
0,0.23010698
0,0.6645988
0,0.21999927
2,0.32195795
0,-0.17056678
0,0.36906657
0,0.11637751
0,0.38346627
0,2.0458956
0,0.56952196
0,0.53815883
1,0.7979761
2,1.0335181
0,0.2354486
0,1.042754
0,0.8018942
0,0.16982871
0,0.5642452
0,0.21556792
0,0.059193324
1,0.67241436
0,1.4064401
1,0.9223566
2,1.6649088
0,0.54139054
1,0.34245527
0,-0.055062365
0,0.7100937
2,0.6436556
0,2.3887947
0,1.0981051
0,0.4083672
2,0.68532735
1,0.2746552
1,0.9598388
0,0.4655868
1,1.3159705
0,0.1608121
0,0.6281679
1,0.60283166
1,0.70851314
0,0.61874205
0,0.93153536
1,0.53913635
0,0.3237781
0,0.539438
2,0.61650467
0,0.40033162
1,0.87328935
0,0.4585718
0,0.3971797
0,0.6918302
1,0.7205996
0,0.6031025
3,0.843548
0,0.39445224
0,0.25113106
1,0.78357255
0,0.20133375
0,0.5011227
0,0.8028718
0,0.6324316
0,0.85936683
2,2.1090348
0,0.07278337
0,0.8068674
1,0.3901217
1,0.61807853
0,0.65952605
3,0.064545035
0,0.5823709
0,0.5622208
0,-0.085407116
0,0.8375159
0,0.80176455
3,2.1009269
0,0.3076927
0,0.24881032
0,0.5471839
0,0.2167744
1,1.425664
0,0.47250655
0,0.23936407
2,0.608455
0,0.06256589
4,0.546896
2,1.1887445
2,0.83067673
4,1.8049906
1,0.4051696
0,0.38788435
0,0.35842612
2,0.43326077
0,0.429772
1,0.5269514
0,1.8194256
0,0.025666486
0,1.1522083
1,0.58675456
0,0.34671503
3,2.1961432
3,1.7357734
2,0.5408075
0,0.007940354
1,0.97847605
0,0.870322
0,0.5129344
0,1.1227514
5,2.4882886
0,0.08777724
1,1.9027075
1,0.26982102
0,0.17086263
0,0.68088263
1,0.9414205
0,1.1271602
0,1.3641312
0,0.58995754
0,0.27629685
0,0.13241903
0,0.3872841
0,0.16708691
1,1.0234176
0,0.07368005
1,0.13435116
0,0.56186676
0,0.8468619
0,0.47403145
0,1.6332319
0,0.1941111
1,0.36852366
0,-0.23140754
0,0.9943776
0,0.5973651
2,0.7508894
0,0.31081152
0,0.11597504
0,0.38008317
4,1.2199749
2,0.18527566
0,0.4570232
0,0.8551072
0,0.10343156
0,0.29172543
0,0.6115336
3,0.4491692
1,0.9811964
0,0.5939943
0,0.3036
6,2.56374
8,1.3849835
1,1.9343438
0,0.109876014
2,0.5580332
0,0.6378798
1,0.99008656
1,-0.04647619
3,0.40340763
1,0.32327172
0,0.009696316
6,0.76581836
1,2.104348
1,0.48706153
0,1.6269698
1,0.13708879
8,0.48457193
2,1.1708783
0,0.32778543
0,0.54505575
0,0.23485558
0,0.5801613
0,0.607672
0,0.0068293195
1,0.25990334
0,0.10626969
0,0.7247431
2,0.512951
0,0.37518507
0,0.27872115
1,0.9184362
0,0.32215312
1,0.81639755
1,0.6020818
4,0.93319756
1,0.22298498
1,0.581748
0,0.521794
0,0.5796647
0,0.37352777
1,3.0440326
0,0.7993012
6,4.167091
2,0.6865134
0,0.7398066
0,0.46521991
1,0.56298953
0,0.08737671
0,0.7098395
5,2.2544465
0,1.5527683
0,0.38467735
0,0.3555528
0,0.24648152
1,0.7083544
0,-0.09682995
2,0.7935847
0,0.4119705
0,0.4185673
0,0.6829161
4,0.72545457
0,0.21628748
0,0.17799434
0,0.42716223
1,0.17206421
0,0.30080667
0,0.20804746
5,4.6831756
0,1.5136598
1,0.9166599
0,0.37187275
1,0.58675104
0,0.6787645
0,0.7464159
0,0.3145294
2,1.04049
0,0.71645033
0,0.37766457
0,0.21676624
0,0.8388781
0,0.3812948
0,0.49571276
0,0.8474466
0,0.6882825
0,0.147918
0,0.3322614
1,0.9281238
0,0.4213195
1,0.60607177
0,0.2056605
0,0.47874
0,0.20280115
6,0.8420936
0,0.16383173
0,1.0120897
0,0.44648975
0,0.3654689
0,0.90334785
0,1.1272411
0,0.29649588
0,0.3276252
0,-0.038316857
0,0.31554487
0,0.7289577
2,0.85289365
1,0.5031275
0,0.5421446
0,0.59487164
0,0.041917946
0,0.4042728
0,0.77180326
0,1.4572465
0,0.12178588
0,0.76830757
2,3.388396
5,1.9045378
0,0.27341905
0,0.04407238
0,0.47693807
1,0.9556057
1,0.33097774
1,0.35484722
1,0.24090675
0,0.41094306
1,0.40968183
1,0.9143319
1,0.42709482
0,0.09604324
2,2.4395638
0,1.1551068
1,0.45190278
2,0.52194047
0,0.11435906
3,7.991009
1,1.5894014
1,0.9024638
0,0.5640613
0,0.31613064
0,0.8965648
0,0.7820665
0,-0.26612034
0,0.76745147
0,0.61379796
0,0.9116425
1,0.84782237
0,0.18758367
1,0.45824897
0,0.5762054
1,0.28284204
0,-0.01141103
0,0.35161662
0,0.7567478
0,0.23781326
0,0.4890731
1,0.5940106
0,0.6705551
0,0.5248299
0,0.8419724
0,0.4261216
1,0.87810916
0,1.0147392
0,0.30743933
0,0.56969684
3,0.9918154
0,0.33905366
0,0.12666176
0,0.53462696
0,0.39879927
1,0.29176533
0,0.25032264
1,1.7095143
0,0.7387424
0,0.7125469
0,0.287917
2,0.8204813
0,0.54681826
0,0.36587122
0,0.259194
2,0.28444678
1,0.17309473
2,1.260396
0,0.15905246
0,1.1512067
0,0.30812413
2,0.71561617
0,0.64342993
0,0.32463804
0,0.5636618
0,-0.12561324
2,0.48119277
0,1.470213
0,0.58361715
0,0.29704002
0,0.34915894
1,0.0111572575
1,1.1546978
0,1.5358661
1,0.36128476
0,-0.0022937034
0,0.34055212
0,0.10484017
0,0.63138396
1,0.7119531
2,0.6860762
0,2.1772106
0,0.12679212
0,0.6795855
1,0.60176265
0,0.5696344
0,1.3057554
0,0.2042683
0,0.4034932
0,0.11174204
1,2.1335402
0,0.3701681
0,2.2024095
0,0.50083035
0,0.25554788
0,0.663483
2,0.47368345
0,0.3261042
0,0.41890588
0,1.2282517
1,0.8528327
0,0.6881734
0,0.32253274
0,0.3793319
0,0.68175924
0,0.8299632
1,0.80621296
0,0.75965875
1,0.5707298
1,1.9500679
0,0.6083778
3,0.8391238
0,0.47299638
0,0.13863364
0,1.105192
0,0.5840928
5,0.8371856
0,0.21185285
0,0.04363512
1,0.577639
4,0.6797513
0,0.8930996
0,0.12539737
0,0.4457629
0,1.6220025
0,0.26063105
0,-0.04931566
2,2.501112
0,1.3205822
1,0.26125488
0,0.48145527
0,0.2457448
0,-0.03340201
0,0.47696063
0,1.3139281
1,0.1463261
0,0.039838016
1,1.0799147
0,0.8313822
0,0.1280105
2,0.73198426
1,0.31951645
1,0.8376425
1,0.31359574
0,0.15525065
3,0.784732
0,0.39980808
0,0.1385091
1,0.38240793
0,0.6342456
1,1.3073469
0,0.53992695
1,0.6238433
1,1.024487
0,1.1746536
3,0.19882081
1,0.6336782
0,0.14750598
0,0.05971333
0,0.28710333
0,0.8430181
1,0.90295273
0,-0.02959999
0,0.49037963
0,0.6956755
0,0.38361013
0,0.49626672
0,0.5107396
0,1.5861391
0,0.13778502
0,0.4279172
0,0.3915764
1,0.44691098
0,0.12434434
0,0.5316286
0,1.7366115
0,0.02206463
0,0.5315207
1,0.8661
0,0.26828247
2,3.2584748
0,-0.007349714
1,1.1416078
0,0.4677456
0,0.29836217
2,3.5560846
0,0.29813612
2,1.0675545
1,1.2878003
0,0.316948
1,0.57415944
3,0.5710026
0,0.7810408
0,1.0363766
2,1.0920609
0,0.59192806
0,0.6393346
0,0.22364794
0,0.6552469
0,-0.0075635025
1,0.6013397
1,1.3063486
2,2.854202
0,0.3655283
1,0.24289286
0,0.2108487
0,0.81080014
0,0.5237473
3,0.61604846
1,1.0424162
0,0.6038657
0,0.6960787
0,0.16734341
0,0.4818153
2,1.8507708
3,2.0357013
0,0.21797675
0,0.6057681
0,0.44733244
0,0.33315784
0,0.18233351
2,1.0201883
0,0.65687895
0,0.45636335
0,0.9577544
3,3.5334806
0,0.4484591
3,0.9433827
2,0.6597809
0,0.5138682
0,0.5947429
0,1.1048971
0,0.4354476
0,0.17844003
0,0.36932102
0,0.4992689
0,-0.04536309
1,1.4919647
2,0.9363916
0,0.47760987
0,0.9112331
0,0.5620282
0,0.75700474
0,0.5085348
0,0.8021846
0,0.24560072
0,0.40800476
0,0.2270768
0,1.0314397
0,0.37591332
1,0.33904627
0,0.6080851
0,0.6780346
0,0.46643367
3,1.3411981
0,0.13996741
0,0.42540032
7,4.495432
1,0.58699405
1,1.0267149
0,0.16547531
1,1.4657265
0,0.67951137
0,0.16594312
0,0.77568555
0,0.49403876
0,0.29441872
0,0.16373141
0,0.26930895
1,0.64348084
0,0.3512216
2,0.46571684
0,0.3687511
0,0.29622173
1,0.36791527
0,0.41219014
0,0.4975836
0,0.079032555
0,0.24092704
1,0.22562198
0,0.8677874
2,0.48415408
0,0.93144
1,0.90766174
2,2.7441967
0,0.8986237
1,1.2784227
0,0.47154227
1,0.2637079
0,0.32479525
6,0.46176237
1,0.6440295
3,0.7029871
0,0.740384
1,1.2745259
0,0.40998542
0,1.029658
0,0.19154696
0,0.2940066
1,1.054239
0,0.3845828
0,0.13978836
1,0.27320156
1,0.44061407
0,0.1681526
1,0.6096126
0,0.06993045
2,0.969953
0,1.526469
0,0.15234634
4,0.7621229
9,1.607373
0,0.911519
0,0.5372291
9,8.018
0,0.5952958
0,0.72303396
1,0.8174327
0,0.40901107
0,0.2907754
1,0.6899333
0,0.62039566
0,0.41294077
0,0.72335595
0,0.16725524
0,1.054258
1,1.3955382
0,0.09787204
2,1.7138357
0,0.4944562
0,0.14204213
0,0.13121371
0,0.54602647
0,0.1966419
1,0.32496724
0,0.37115267
2,0.93052256
0,0.84726954
0,-0.0881251
0,0.56183666
0,0.57287645
0,0.76168567
1,0.65966785
0,0.5395693
1,0.25686017
0,-0.07348785
0,0.2768781
2,0.5757271
2,0.686873
0,0.9261579
0,0.6309276
0,0.18654501
4,0.42412522
0,-0.1487085
0,0.17804414
2,-0.18849856
0,0.31274036
0,0.11134267
0,0.73309034
0,1.5571469
0,0.9254969
0,0.825006
2,0.8963507
2,2.2941575
0,0.4720826
0,0.44228408
0,0.14127553
0,0.17259751
1,0.2758376
0,0.9347549
0,0.76792157
0,0.27992383
0,0.21405376
0,0.42232576
0,0.66568756
0,0.6321788
0,1.9207454
0,0.7799899
0,0.30741963
0,0.82557464
0,0.5658112
1,1.184753
1,0.67065424
0,1.3365215
0,0.95784557
1,0.28056368
0,0.31969714
0,-0.1514854
0,0.13201192
0,0.14403579
1,0.68332857
1,0.5625191
2,0.7810928
0,0.5000679
5,0.38907626
1,1.1080542
0,0.37759337
0,0.09679107
0,0.5998891
0,0.46040735
0,0.7193545
0,0.07788832
2,0.5556123
0,0.29931372
0,0.6804542
0,0.41670412
0,0.69885343
0,0.3544101
0,0.62186146
0,0.14182778
0,0.72660947
0,0.5496373
3,1.096872
1,0.81848705
0,0.43764272
5,0.94476444
0,0.77699715
0,1.568683
1,0.16871381
0,0.18914403
0,0.40366223
0,-0.38107067
1,1.3195527
0,0.21324162
0,0.43613228
0,1.4954041
1,0.89897484
3,0.46186703
0,0.55561894
1,0.1718809
0,0.68723977
0,0.8280611
0,0.47485775
0,0.07011624
0,0.1101777
4,2.2187183
1,0.63380957
0,0.5319696
0,0.620251
0,0.44930258
3,0.6309927
1,0.3387668
0,0.45732006
0,0.3170698
9,1.6519787
1,0.3417018
0,0.8247687
0,2.9969614
0,1.0404426
0,0.6338412
0,0.5637504
0,0.6231898
0,0.3597433
0,0.21403839
5,0.13542177
0,0.4972292
1,1.0407826
0,0.53647447
2,1.1278492
1,0.33749104
1,1.0711838
2,0.7312189
1,0.6827207
1,0.57265854
0,3.2753189
0,0.5977605
0,0.115056485
1,0.25918776
0,0.33763102
0,0.15979572
0,0.20710143
0,1.234433
7,0.8000384
0,0.4293691
0,0.40217716
0,0.9990998
0,0.5668143
3,1.0618193
0,0.593639
3,1.2368075
1,0.24349132
0,1.0800402
0,0.50225526
0,0.6556603
0,1.3927016
0,0.45854968
1,0.6304529
0,1.1113962
0,0.48227435
0,0.64770335
0,0.2683936
0,0.06907035
0,0.48932472
0,0.3738128
0,0.6591566
1,0.8594569
0,0.5403274
0,0.81188107
1,0.3073205
0,0.5485332
0,0.20357186
3,0.19913845
0,0.028694674
0,1.4390004
0,0.23413453
0,0.69392264
0,1.0416297
0,0.29525962
0,0.30783173
0,-0.10421016
0,0.28343564
0,0.51359147
0,0.14145078
2,0.5930869
0,0.6496957
0,0.27464017
0,0.14049903
2,0.2500976
0,1.185022
0,1.0595492
1,0.053957764
0,-0.08494972
1,0.35382554
0,0.8840631
0,0.9396791
0,-0.15966715
1,0.2140496
1,0.8506737
0,0.043832466
0,0.33810502
0,0.7639866
0,0.1411197
0,0.3686237
0,-0.028618688
1,0.44603968
4,1.2330191
0,0.3431893
0,0.2955591
0,3.1644106
1,0.7784385
0,0.59464914
2,1.1754318
6,0.5775065
1,1.2397145
1,0.89247257
0,0.7831826
0,0.48645014
1,0.16472867
0,0.7506185
0,0.72076726
1,0.1273506
0,0.20555905
1,0.72367054
0,0.38064858
0,0.48144954
0,0.07074111
3,0.62362665
0,0.7889715
2,0.23725997
